2517.8,4.2753e+07,211.54,1.0095e+07,49645,184.52,3.1051e+09,40854,2.3842e+14,1.1305e+07,1.8567e+08,2.0937e+09,162.72,305.62,33.947,5.1278
3561.7,7.4861e+07,445.31,2.5383e+07,1.6802e+05,292.42,1.0789e+10,72614,8.2369e+14,2.0123e+07,4.1024e+08,7.8532e+09,264.68,463.58,33.121,5.9447
2336.5,5.1625e+07,254.43,1.2739e+07,57051,165.21,3.5236e+09,37013,2.7555e+14,1.0394e+07,2.3362e+08,2.5912e+09,141.92,265.59,32.479,5.2681
2862.3,7.9279e+07,351.62,2.076e+07,90682,228.73,6.1701e+09,56529,4.8644e+14,1.5792e+07,3.6122e+08,4.5784e+09,190.14,361.66,28.85,5.8207
2080.5,2.9395e+07,195.27,9.4334e+06,47569,163.31,2.8153e+09,35665,2.1301e+14,9.9227e+06,2.8281e+08,2.1326e+09,138.82,273.24,32.218,5.1998
2322.4,3.6022e+07,176.76,8.3702e+06,48346,181.52,2.6903e+09,37666,1.8919e+14,1.0114e+07,1.6828e+08,1.9045e+09,146.38,283.38,30.887,5.2914
2420.1,4.7878e+07,316.39,1.6918e+07,92943,232.58,5.919e+09,56792,4.6058e+14,1.5577e+07,2.2425e+08,4.569e+09,196.07,363.37,32.033,5.2709
3138.1,9.3207e+07,575.59,3.4824e+07,2.2987e+05,301,1.5054e+10,70365,1.1065e+15,1.9109e+07,4.4951e+08,1.0854e+10,261.72,490,34.255,5.8152
2506.6,5.3145e+07,397.8,2.5949e+07,1.2796e+05,269.71,8.9025e+09,62633,6.9749e+14,1.7857e+07,3.314e+08,7.3159e+09,218.18,405.6,31.455,5.4142
2775.6,8.2313e+07,401.4,2.3891e+07,1.7001e+05,301.22,1.1721e+10,72659,8.9564e+14,2.0363e+07,5.6871e+08,7.2788e+09,238.89,454.67,30.877,5.5126
2606.6,5.0266e+07,275.14,1.5147e+07,85087,210.59,5.4267e+09,44440,4.1044e+14,1.2207e+07,3.3334e+08,4.2968e+09,172.03,342.49,33.503,6.2523
2724.3,6.7478e+07,498.29,3.3459e+07,1.6376e+05,255.91,1.2346e+10,61835,1.0183e+15,1.737e+07,4.8648e+08,9.8037e+09,207.78,409.65,31.643,5.5466
2899.4,6.6606e+07,335.04,1.9418e+07,1.1294e+05,247.53,7.5245e+09,57528,5.8024e+14,1.6418e+07,5.0052e+08,5.4786e+09,211.12,399.49,31.209,4.8616
2372.4,4.8996e+07,288.25,1.6256e+07,75702,208.99,4.9349e+09,50596,3.865e+14,1.4121e+07,3.5607e+08,3.778e+09,181.08,339.56,31.14,5.4672
2487.9,6.9587e+07,439.05,2.5838e+07,1.6428e+05,283.61,1.0541e+10,66108,7.6829e+14,1.8324e+07,4.5352e+08,7.6088e+09,232.7,436.96,29.369,5.3882
2816.4,8.5024e+07,581.62,3.9679e+07,1.7525e+05,301.29,1.2343e+10,74070,9.575e+14,2.1019e+07,5.1072e+08,1.0544e+10,237.25,475.32,30.009,6.3326
2443.7,5.4014e+07,258.68,1.4544e+07,45766,174.2,2.9482e+09,38753,2.3241e+14,1.0839e+07,1.1945e+08,2.6516e+09,135.3,269.46,29.5,5.6774
2658.5,6.5068e+07,444.91,2.878e+07,1.5316e+05,307.65,1.0969e+10,75715,8.7637e+14,2.1634e+07,3.5499e+08,8.6499e+09,253.36,465.36,31.056,5.3154
2362.5,5.7294e+07,418.24,2.7195e+07,1.2725e+05,264.85,9.0106e+09,63646,6.8984e+14,1.7581e+07,3.3709e+08,7.5117e+09,231.96,430.19,33.493,5.4829
3159.5,7.2067e+07,513.74,3.1302e+07,1.5421e+05,287,1.0304e+10,70234,8.1945e+14,1.9818e+07,3.9017e+08,8.3092e+09,283.58,492.49,35.032,6.1327
2988.2,6.9225e+07,369.85,1.9149e+07,1.2561e+05,274.77,7.9267e+09,62691,5.8132e+14,1.6705e+07,5.4274e+08,5.267e+09,248.32,469.28,32.906,5.3014
3134.8,5.6378e+07,302.35,1.2574e+07,71789,193.2,3.6666e+09,41795,2.4891e+14,1.1155e+07,2.0955e+08,2.8995e+09,184.62,345.11,35.177,5.4644
3426.8,8.0024e+07,552.2,3.7706e+07,1.9058e+05,319.07,1.4636e+10,80280,1.213e+15,2.359e+07,5.1174e+08,1.0996e+10,286.86,528.89,35.288,5.8984
3544.6,7.4752e+07,428.03,2.4388e+07,1.2113e+05,269.92,7.6571e+09,60154,5.6726e+14,1.6644e+07,2.516e+08,6.0746e+09,240.83,460.07,35.464,5.7707
3546.5,7.2577e+07,365.95,2.0315e+07,1.1376e+05,257.13,7.1995e+09,59241,5.5757e+14,1.6675e+07,4.8762e+08,5.1399e+09,232.8,403.71,31.563,6.466
2539.4,5.5672e+07,376.1,2.1361e+07,1.2733e+05,218.73,8.2675e+09,48758,6.5538e+14,1.3662e+07,2.9559e+08,6.2609e+09,210.09,390.82,32.879,5.7672
2941.1,7.6411e+07,543.53,3.2077e+07,1.7198e+05,261.62,1.0875e+10,60565,7.9231e+14,1.6974e+07,4.3844e+08,9.0844e+09,237.77,430.3,33.884,5.1599
3027.4,5.9922e+07,350.21,1.6319e+07,1.0041e+05,235.2,4.8578e+09,50234,3.1929e+14,1.3263e+07,5.2375e+08,3.6023e+09,230.14,414.73,33.621,5.6052
3011.5,6.0591e+07,427.58,2.4352e+07,1.4644e+05,255.64,9.5891e+09,58404,7.3004e+14,1.6248e+07,4.2664e+08,7.0357e+09,231.41,426.53,32.803,5.167
2940.2,5.6309e+07,327.42,1.6393e+07,92086,238.26,5.0413e+09,53079,3.5091e+14,1.422e+07,2.7317e+08,3.9421e+09,215.55,399.88,34.192,6.1212
3136,8.8926e+07,370.17,1.9882e+07,86313,214.63,5.005e+09,46613,3.5908e+14,1.2581e+07,6.8998e+08,3.8131e+09,200.19,362.61,33.964,5.2459
3189.2,6.1368e+07,548.71,3.3676e+07,1.7017e+05,241.05,1.1665e+10,56320,9.0673e+14,1.5354e+07,2.132e+08,9.7271e+09,224.92,404.08,32.492,5.7452
2643,6.178e+07,445.68,2.7829e+07,1.453e+05,282.71,9.9831e+09,71559,7.9016e+14,2.0217e+07,4.7939e+08,7.7702e+09,279.95,504.13,31.589,5.5107
2544.5,6.777e+07,477.93,3.1993e+07,1.7144e+05,271.73,1.2508e+10,65968,9.8985e+14,1.8367e+07,4.4638e+08,9.8159e+09,260.32,478.29,31.372,5.6552
2611.7,4.6942e+07,331.39,1.7808e+07,1.0857e+05,236.89,7.1537e+09,56185,5.5046e+14,1.5508e+07,3.2061e+08,5.2502e+09,227.55,418.66,32.721,5.3484
2651.4,7.0169e+07,325.55,1.8464e+07,72588,218.54,4.4757e+09,49921,3.3932e+14,1.3842e+07,4.0832e+08,3.7712e+09,195.3,373.75,31.791,5.9283
2791.8,5.5053e+07,376.13,2.2135e+07,1.1483e+05,251.6,7.6614e+09,60633,5.866e+14,1.6765e+07,4.2283e+08,6.2722e+09,240.81,443.49,33.233,5.3417
2847.9,7.8399e+07,606.15,3.7698e+07,2.3008e+05,303.69,1.5787e+10,74486,1.2239e+15,2.0354e+07,7.4446e+08,1.1604e+10,297.11,536.8,30.829,5.4184
2882.4,4.7392e+07,272.46,1.5191e+07,68818,225.32,4.4664e+09,50683,3.5168e+14,1.4226e+07,2.0758e+08,3.9599e+09,183.34,359.7,31.427,5.6302
2518,4.176e+07,299.5,1.6923e+07,1.0426e+05,239.44,7.0618e+09,55063,5.3762e+14,1.4902e+07,3.5088e+08,4.9452e+09,225.34,423.53,31.684,5.6273
2871.4,6.1263e+07,472.26,2.5318e+07,1.5087e+05,274.43,9.367e+09,63184,6.7429e+14,1.6661e+07,3.1238e+08,7.5299e+09,261.29,472.61,33.629,5.6124
2504.6,5.387e+07,392.25,2.252e+07,1.2655e+05,231.76,7.9133e+09,54966,5.978e+14,1.5193e+07,5.4023e+08,6.1598e+09,233.23,412.27,32.355,5.6703
2646.7,3.8543e+07,268.28,1.3401e+07,74047,216.54,4.3407e+09,46952,3.2385e+14,1.3196e+07,2.2561e+08,3.444e+09,193.97,363.72,33.274,5.6696
2942.1,6.6477e+07,306.7,1.5918e+07,97023,236.64,6.2708e+09,55241,4.8584e+14,1.5577e+07,3.4961e+08,4.2248e+09,214.83,396.69,33.833,5.3822
2450.3,3.9807e+07,274.96,1.3084e+07,76582,216.73,4.3653e+09,47732,3.3171e+14,1.322e+07,1.823e+08,3.33e+09,206.28,365.71,32.03,5.4042
2596.2,6.1105e+07,308.91,1.6959e+07,1.0503e+05,240.73,7.1646e+09,56754,5.6385e+14,1.625e+07,3.6843e+08,4.8182e+09,225.48,414.85,32.991,5.1806
2747,5.3364e+07,451.02,2.4267e+07,1.6907e+05,280.34,1.0775e+10,64985,8.1026e+14,1.8459e+07,4.5986e+08,7.5521e+09,274.36,489.53,33.482,5.3999
2810.5,4.4855e+07,314.73,1.4268e+07,79397,223.52,4.1402e+09,47658,2.7424e+14,1.2436e+07,3.0552e+08,3.4106e+09,216.69,387,33.78,5.614
2996.8,5.6207e+07,399.57,2.3127e+07,1.5486e+05,276.22,1.0539e+10,66769,7.9943e+14,1.8659e+07,5.7197e+08,7.1254e+09,261.18,475.24,34.095,5.9346
2951.9,6.2321e+07,385.23,2.24e+07,1.0904e+05,256.3,7.0348e+09,59233,5.224e+14,1.6674e+07,3.7512e+08,5.8407e+09,230.6,427.73,31.154,5.598
3848.3,8.6117e+07,788.59,5.0491e+07,2.8873e+05,348.61,1.9964e+10,87326,1.5474e+15,2.5269e+07,6.8531e+08,1.5617e+10,369.14,642.39,35.956,6.3873
2762.1,4.1876e+07,279.84,1.2936e+07,78402,199.18,4.3813e+09,42626,3.2368e+14,1.1427e+07,3.5049e+08,3.1745e+09,201.23,357.16,33.995,5.5345
2415.8,1.3806e+08,752.5,5.0555e+07,2.404e+05,286.62,1.5773e+10,71779,1.1711e+15,2.0663e+07,1.3942e+08,1.2015e+10,113.57,196.86,10.429,4.1708
2173.6,1.2932e+08,490.53,3.1391e+07,1.9812e+05,281.88,1.2821e+10,71143,9.5894e+14,2.0335e+07,5.2779e+07,7.9596e+09,99.495,172.95,9.8408,4.3287
1089.1,3.5119e+07,194.01,1.0813e+07,79522,182.67,4.0164e+09,38603,2.6198e+14,1.0209e+07,3.5405e+07,2.9058e+09,72.683,130.38,12.948,5.3876
1449.3,6.5458e+07,376.62,2.4432e+07,1.7399e+05,241.47,1.1683e+10,59213,8.373e+14,1.6135e+07,1.8342e+07,7.9225e+09,89.381,159.05,12.418,4.1254
1901.6,9.7e+07,492.63,3.4452e+07,2.311e+05,254.16,1.6886e+10,64267,1.3411e+15,1.812e+07,2.9155e+07,1.1128e+10,100.73,176.55,13.042,4.0144
3039.5,1.7955e+08,667.94,4.8314e+07,1.4107e+05,262.26,1.0068e+10,67519,7.9574e+14,1.9134e+07,1.072e+08,7.8336e+09,106.81,197.71,11.754,4.1823
2798.4,1.6142e+08,980.33,6.8226e+07,3.205e+05,278.72,2.2638e+10,71428,1.7325e+15,2.0638e+07,2.643e+07,1.7688e+10,110.12,181.36,13.432,4.1458
2269.7,1.2572e+08,728.81,4.8555e+07,2.64e+05,269.01,1.7628e+10,69395,1.3141e+15,1.9619e+07,3.143e+07,1.3057e+10,100.16,170.72,12.293,3.9264
2286.5,1.2894e+08,395.24,2.653e+07,1.706e+05,230.8,1.1053e+10,55162,8.2606e+14,1.5847e+07,2.7781e+07,7.1653e+09,80.64,152.19,12.355,4.2154
1550.9,7.3984e+07,348.15,2.1093e+07,73605,177.7,4.2561e+09,40247,3.0147e+14,1.0921e+07,1.4698e+07,4.0275e+09,68.695,128.64,11.608,3.6991
2095.5,1.1818e+08,439.09,3.1352e+07,1.8213e+05,234.18,1.199e+10,58428,8.6988e+14,1.6034e+07,2.6956e+07,8.6112e+09,69.943,130.3,11.52,3.9917
2329.9,1.2809e+08,588.15,3.8958e+07,1.8879e+05,240.54,1.2755e+10,60318,9.4958e+14,1.7382e+07,2.9916e+07,9.5371e+09,82.875,142.45,12,4.3219
2509.1,1.3988e+08,595.58,3.9202e+07,2.4133e+05,289.64,1.6224e+10,75255,1.1949e+15,2.0899e+07,4.3775e+07,1.072e+10,109.37,187.94,12.148,4.5672
3023.9,1.752e+08,809.82,5.4591e+07,2.5201e+05,335.91,1.8187e+10,87269,1.4282e+15,2.4782e+07,5.5754e+07,1.3222e+10,117.62,199.78,13.952,4.1885
2153.1,1.2182e+08,576.92,4.0254e+07,2.1755e+05,263.73,1.4133e+10,64464,1.0422e+15,1.8187e+07,4.6154e+07,1.0772e+10,89.679,156.84,11.562,3.8833
3068.4,1.8482e+08,776.07,5.2423e+07,2.6962e+05,317.84,1.7701e+10,81561,1.2663e+15,2.2231e+07,4.6128e+07,1.2575e+10,121.14,211.8,14.06,4.2092
1533.3,6.8587e+07,265.82,1.5239e+07,98243,214.57,5.6281e+09,52340,4.1012e+14,1.5144e+07,2.9297e+07,3.8168e+09,87.579,155.37,15.22,3.5171
3514.5,2.0267e+08,773.99,5.0551e+07,2.0819e+05,259.46,1.336e+10,63403,9.6976e+14,1.736e+07,6.642e+07,9.5743e+09,110.58,193.74,13.327,4.1749
3934.2,2.3741e+08,1277.3,8.4672e+07,2.2606e+05,286,1.5154e+10,69973,1.1244e+15,1.9369e+07,8.757e+07,1.5241e+10,108.36,185.02,9.1782,4.3584
1387.9,5.5889e+07,202.83,1.3477e+07,69242,177.87,4.5009e+09,40446,3.4018e+14,1.1479e+07,3.4908e+07,3.3888e+09,60.099,109.67,13.219,3.8343
2969.3,1.6494e+08,542.9,4.0504e+07,93641,238.25,6.1136e+09,56979,4.6036e+14,1.5973e+07,1.0189e+08,5.6812e+09,104.76,229.16,18.069,4.8268
3640.1,2.1044e+08,1201.6,8.9241e+07,5.1929e+05,387.83,4.0432e+10,1.0592e+05,3.2756e+15,3.0749e+07,1.9555e+08,2.7952e+10,187.11,315.29,18.557,5.4661
2169.4,1.0114e+08,465.85,3.2047e+07,1.9996e+05,287.98,1.3985e+10,74521,1.0751e+15,2.1292e+07,4.4615e+07,9.2163e+09,130.89,238.1,16.561,4.7394
2324.7,1.0638e+08,615.77,3.5392e+07,3.0012e+05,332.26,1.7456e+10,83702,1.1444e+15,2.2616e+07,6.6099e+07,1.1373e+10,154.75,285.79,17.521,4.8896
2805.7,1.5624e+08,682.51,4.5736e+07,2.2997e+05,292.38,1.468e+10,71775,1.0408e+15,1.9551e+07,4.3968e+07,1.0778e+10,147.33,273.34,17.823,5.0007
3600.7,2.0046e+08,802.62,5.5196e+07,3.0668e+05,297.77,2.1559e+10,72646,1.7106e+15,2.0594e+07,2.7136e+07,1.472e+10,138.86,254.93,17.889,5.0361
2525.3,1.37e+08,691.07,4.7164e+07,2.1522e+05,314.75,1.495e+10,79722,1.159e+15,2.2203e+07,6.725e+07,1.1501e+10,154.39,290.23,17.806,4.1062
2342.9,1.1628e+08,571.25,3.3242e+07,2.591e+05,286.73,1.6531e+10,69001,1.2042e+15,1.9376e+07,1.0382e+08,1.0407e+10,134.58,257.81,15.647,4.2014
2452.8,1.2475e+08,755.69,5.1685e+07,2.9258e+05,327.76,1.8978e+10,79647,1.3745e+15,2.1855e+07,8.6793e+07,1.4e+10,129.63,250.88,15.724,5.513
1875.1,8.567e+07,591.24,3.754e+07,2.1056e+05,309.5,1.4228e+10,76794,1.0716e+15,2.2219e+07,1.5847e+08,1.0599e+10,111.47,209.48,11.7,7.1167
1968.2,7.1062e+07,255.71,1.5439e+07,1.262e+05,232.75,8.0151e+09,51853,5.9491e+14,1.4099e+07,3.5973e+07,4.8269e+09,106.66,209.57,19.367,6.1007
2840.9,1.6007e+08,690.04,4.7698e+07,2.5275e+05,323.01,1.7553e+10,81602,1.3392e+15,2.3097e+07,3.6896e+07,1.1989e+10,152.85,286.11,15.686,4.6168
2369,1.3265e+08,532.22,3.8675e+07,1.9025e+05,296.12,1.3584e+10,77873,1.0908e+15,2.2174e+07,9.106e+07,9.572e+09,141.53,267.68,17.407,4.8728
2693.5,1.4968e+08,646.01,4.4769e+07,2.342e+05,330.19,1.6833e+10,84729,1.3048e+15,2.3818e+07,8.1557e+07,1.1443e+10,139.52,260.03,16.342,4.3954
2517.8,1.3299e+08,609.47,3.9229e+07,2.2011e+05,303.17,1.3767e+10,72902,9.8409e+14,2.0082e+07,7.4459e+07,9.5728e+09,141.46,280.69,17.673,4.6988
3322.5,1.7467e+08,1200.9,7.2093e+07,4.266e+05,393.37,2.7018e+10,1.016e+05,1.933e+15,2.8257e+07,3.4116e+08,1.9784e+10,190.71,359.51,17.413,4.4672
2748.4,1.4974e+08,986.89,6.8074e+07,3.1961e+05,314.72,2.1506e+10,77391,1.5919e+15,2.1563e+07,1.5615e+08,1.741e+10,155.27,295.87,17.092,4.5837
3058.9,1.6269e+08,650.85,4.5821e+07,2.7407e+05,304.69,2.0212e+10,75669,1.6467e+15,2.1699e+07,3.8379e+07,1.3398e+10,153.87,281.47,20.042,5.7836
2489.8,1.2646e+08,549.47,3.8602e+07,2.0631e+05,266.73,1.4054e+10,64341,1.0306e+15,1.8177e+07,5.3433e+07,9.6887e+09,121.94,228.71,16.82,5.4297
2907.3,1.4602e+08,799.87,5.2599e+07,3.1515e+05,307.41,2.1828e+10,75055,1.6336e+15,2.1282e+07,2.2685e+08,1.5012e+10,146.54,258.12,17.003,5.7012
2243.3,1.2185e+08,650.94,4.1895e+07,2.5902e+05,291.82,1.6757e+10,73854,1.2076e+15,2.033e+07,6.3968e+07,1.1531e+10,120.57,217.62,14.65,4.5159
2625.1,1.326e+08,520.73,3.5078e+07,1.8549e+05,278.83,1.2733e+10,70498,9.7592e+14,2.0092e+07,6.7394e+07,8.4034e+09,132.43,250.31,17.132,4.0168
3154.9,1.5938e+08,634.12,4.079e+07,1.527e+05,255.21,1.0094e+10,61525,7.6266e+14,1.7167e+07,8.368e+07,7.1295e+09,128.03,251.98,20.041,4.9769
2907.6,1.5481e+08,750.29,5.0647e+07,1.8743e+05,280.36,1.3226e+10,70899,1.0032e+15,1.9773e+07,7.0222e+07,1.0412e+10,148.35,282.54,17.876,5.0828
2099.6,1.0245e+08,579.76,4.0789e+07,1.796e+05,299.22,1.2338e+10,75297,9.3515e+14,2.123e+07,7.6339e+07,1.0009e+10,152.67,306.32,18.644,5.3965
2765.7,1.3971e+08,800.8,5.4135e+07,2.6974e+05,305.21,1.768e+10,74715,1.2969e+15,2.0638e+07,1.5336e+08,1.3373e+10,148.93,290.27,20.593,5.1514
4115.1,2.2298e+08,943.64,5.8524e+07,3.1586e+05,339.06,1.9463e+10,78415,1.3534e+15,2.2107e+07,1.9073e+08,1.2355e+10,196.68,349.21,21.316,4.8778
2329.1,1.01e+08,554.58,3.7721e+07,1.7549e+05,273.25,1.1456e+10,65587,8.3543e+14,1.8336e+07,3.5399e+07,9.1242e+09,153.27,285.05,20.125,4.9525
2916.7,1.6069e+08,635.57,4.4781e+07,2.9722e+05,304.08,2.1497e+10,75186,1.6058e+15,2.1326e+07,8.8449e+07,1.3212e+10,176.81,308.98,22.265,4.6305
4475.2,2.7646e+08,1378.4,1.0515e+08,7.1883e+05,368.69,5.3215e+10,96225,4.2253e+15,2.7889e+07,2.304e+08,3.4248e+10,194.42,348.31,19.866,6.0514
3196.5,1.8331e+08,595.26,4.3295e+07,1.2757e+05,248.87,8.6674e+09,63518,6.7607e+14,1.803e+07,5.2174e+07,7.1086e+09,129.48,257.73,15.177,5.7098
4653.7,2.8193e+08,1531.7,1.148e+08,5.4836e+05,341.04,4.1409e+10,88781,3.2439e+15,2.5506e+07,1.3091e+08,3.1337e+10,193.77,346.21,22.093,5.4261
2823.6,1.4293e+08,532.82,3.7893e+07,1.6217e+05,306.78,1.1452e+10,78223,8.8239e+14,2.2398e+07,8.038e+07,8.0365e+09,167.75,326.7,20.543,4.9805
2861.6,1.421e+08,687.24,5.1224e+07,2.4447e+05,282.99,1.8604e+10,72535,1.5131e+15,2.065e+07,5.4614e+07,1.3628e+10,140.58,262.12,19.855,5.507
3248.8,1.9121e+08,542.05,3.7199e+07,1.7185e+05,288.56,1.1616e+10,71583,8.9335e+14,2.0122e+07,9.6617e+07,7.0389e+09,155.8,308.78,19.446,5.2386
3291.5,1.8039e+08,984.01,6.8141e+07,3.1819e+05,331.89,2.2635e+10,78378,1.7661e+15,2.233e+07,6.5682e+07,1.7701e+10,184.3,347.28,19.819,4.9437
3436.1,1.8141e+08,881.55,6.1643e+07,2.8762e+05,328.39,1.8611e+10,84888,1.369e+15,2.3709e+07,7.909e+07,1.4196e+10,180.62,337.36,19.896,5.0008
2851.6,1.4133e+08,737.02,5.0942e+07,2.9846e+05,331.68,2.0102e+10,79328,1.528e+15,2.2642e+07,3.4104e+07,1.445e+10,173.27,330.97,19.892,5.3556
3475.4,1.9327e+08,658.9,4.5392e+07,3.6815e+05,341.12,2.7303e+10,88655,2.1765e+15,2.56e+07,1.2082e+08,1.4745e+10,179.45,329.93,19.947,4.8395
3921.9,2.1818e+08,650.14,4.5893e+07,2.4217e+05,276.01,1.6558e+10,63908,1.2353e+15,1.7772e+07,9.3978e+07,9.8326e+09,154.42,279.83,19.734,5.7476
2671.4,1.1601e+08,579.57,3.3465e+07,2.2992e+05,284.98,1.3297e+10,67335,8.7106e+14,1.8042e+07,6.665e+07,8.6923e+09,152.57,281.33,17.928,5.6116
3505.5,1.8741e+08,964.78,6.7012e+07,2.5497e+05,316.22,1.7662e+10,79345,1.39e+15,2.2478e+07,5.8401e+07,1.4994e+10,179.57,337.41,20.121,5.3169
2918.5,1.4912e+08,486.6,3.1928e+07,1.9313e+05,271.55,1.3051e+10,67033,9.8122e+14,1.8856e+07,1.1275e+08,8.1621e+09,134.73,263.71,17.886,5.2248
2242.7,1.0485e+08,582.65,3.9671e+07,2.4752e+05,290.06,1.7457e+10,72885,1.3797e+15,2.0467e+07,5.9524e+07,1.1932e+10,156.94,291.03,20.355,5.2093
2467.7,1.209e+08,424.03,2.8222e+07,1.1861e+05,245.05,7.2091e+09,57238,4.9605e+14,1.5629e+07,6.9908e+07,5.0957e+09,128.38,259.68,19.782,4.9484
3052.3,1.711e+08,1122.8,8.2191e+07,3.2201e+05,324.39,2.3605e+10,84937,1.9424e+15,2.4569e+07,9.1573e+07,1.988e+10,174.09,312.98,19.891,4.9016
2722.6,1.2391e+08,606.32,3.9112e+07,1.7464e+05,270.26,1.1764e+10,64601,8.6654e+14,1.8215e+07,3.7613e+07,9.2899e+09,165.14,310.05,24.584,4.9508
4757.4,2.781e+08,1124.5,7.4928e+07,1.7959e+05,291.98,1.191e+10,68138,8.4859e+14,1.9192e+07,1.3853e+08,1.0493e+10,178.99,341.48,23.179,5.6915
3705.8,2.097e+08,736.96,5.1286e+07,1.3064e+05,250.66,8.5645e+09,58546,6.0778e+14,1.63e+07,1.4988e+08,7.3282e+09,157.08,307.87,24.934,5.4878
2897.5,1.241e+08,436.04,2.6116e+07,1.0666e+05,241.55,6.8857e+09,54811,4.8426e+14,1.5111e+07,1.0971e+08,4.5388e+09,152.85,309.09,24.98,5.4101
2799.7,1.3304e+08,805.08,5.6838e+07,2.8823e+05,313.93,2.0588e+10,76845,1.4909e+15,2.0938e+07,5.4858e+07,1.5565e+10,195.22,369.28,24.7,5.2043
2584.9,1.2527e+08,679.24,4.8061e+07,2.144e+05,268.47,1.4849e+10,65318,1.0884e+15,1.7816e+07,5.7717e+07,1.1622e+10,162.72,308.83,23.254,4.894
1896.8,6.1513e+07,287.46,1.606e+07,1.1147e+05,245.96,7.1757e+09,54306,5.0124e+14,1.4533e+07,6.3459e+07,4.5181e+09,151.21,298.28,24.675,5.4534
2261.5,9.2158e+07,392.43,2.4881e+07,93002,226.99,6.0414e+09,51174,4.374e+14,1.3979e+07,6.032e+07,4.5535e+09,140.62,278.94,24.951,5.4059
2617.3,1.2064e+08,672.71,4.6143e+07,2.4244e+05,282.39,1.5779e+10,68463,1.1296e+15,1.8604e+07,9.6498e+07,1.1908e+10,174.05,333.7,23.906,4.9194
3407.9,1.8685e+08,1043.3,8.0325e+07,3.2928e+05,290.88,2.476e+10,72228,1.9791e+15,2.0837e+07,6.3693e+07,1.9909e+10,192.7,347.45,25.166,5.1977
1969.3,7.5463e+07,283.98,1.6952e+07,96233,226.9,6.0419e+09,51486,4.1743e+14,1.3992e+07,5.6037e+07,3.8782e+09,131.77,276.01,24.796,5.5827
2884.8,1.3909e+08,559.54,3.628e+07,2.2517e+05,282.79,1.4421e+10,69831,1.0403e+15,1.9002e+07,1.7093e+08,9.0331e+09,172.99,327.58,26.225,5.1523
3083.9,1.5821e+08,847.87,5.6888e+07,2.4641e+05,311.79,1.8439e+10,78148,1.5041e+15,2.2669e+07,1.0762e+08,1.3761e+10,202.47,381.27,24.902,5.0194
2863.8,1.2745e+08,648.41,4.2382e+07,3.1392e+05,283.95,2.191e+10,69540,1.6954e+15,2.0068e+07,7.2078e+07,1.3709e+10,168.69,315.76,25.548,5.4719
4401.1,2.6329e+08,1111.3,8.4564e+07,4.1133e+05,332.64,3.2131e+10,89139,2.5961e+15,2.5637e+07,1.1192e+08,2.2113e+10,218.04,392.27,24.701,5.2376
3278.3,1.6355e+08,919.07,5.646e+07,2.6646e+05,286.34,1.5938e+10,68526,1.0702e+15,1.8085e+07,9.6473e+07,1.2238e+10,177.9,323.03,24.45,4.7958
2526.4,1.0732e+08,424.39,2.1956e+07,1.4091e+05,227.24,8.8312e+09,50721,6.5388e+14,1.3889e+07,5.3317e+07,5.3372e+09,134.42,261.37,24.169,5.0179
2367.8,9.3146e+07,511.82,3.3276e+07,1.6499e+05,246.03,1.1963e+10,61603,9.4247e+14,1.7814e+07,4.387e+07,8.6933e+09,151.05,285.7,24.876,4.6759
3652.8,1.7969e+08,520.96,3.5004e+07,1.6886e+05,260.37,1.2403e+10,63632,9.7981e+14,1.7937e+07,8.4096e+07,6.8241e+09,158.51,298.8,24.788,5.2557
3786.7,1.7367e+08,728.6,4.6704e+07,3.8861e+05,345.9,2.7117e+10,88037,2.1234e+15,2.5407e+07,1.6227e+08,1.5546e+10,206.29,370.35,23.648,6.1456
2603.8,1.0724e+08,547.71,3.4518e+07,2.2211e+05,293.79,1.3922e+10,69373,9.9165e+14,1.9113e+07,7.2928e+07,9.5596e+09,184.21,353.21,23.708,5.448
2323.8,8.0771e+07,469.68,2.6491e+07,1.4224e+05,259.98,8.2183e+09,61407,5.3956e+14,1.6668e+07,1.0387e+08,6.4086e+09,150.23,303.41,23.282,5.148
3836.6,2.1638e+08,755.38,5.021e+07,2.7097e+05,299.72,1.8757e+10,73336,1.4336e+15,2.0729e+07,2.1568e+08,1.1581e+10,196.46,366.83,25.986,5.4378
3861.8,2.1868e+08,801.76,5.8634e+07,3.2209e+05,310.73,2.474e+10,81395,2.028e+15,2.3722e+07,2.4439e+08,1.6023e+10,205.71,381.29,24.713,5.6263
3261.6,1.3824e+08,558.32,3.6762e+07,1.4698e+05,278.61,9.6769e+09,67194,7.2362e+14,1.918e+07,1.6767e+08,7.3019e+09,165.6,332.64,24.221,5.6715
2335.6,9.2982e+07,310.64,1.8609e+07,81411,219.51,5.4784e+09,53701,4.2403e+14,1.4987e+07,1.1407e+08,3.4033e+09,141.91,276.41,24.138,4.8743
2496.9,1.2283e+08,649.97,4.9648e+07,2.1122e+05,285.36,1.6608e+10,73691,1.3831e+15,2.1244e+07,7.7019e+07,1.2726e+10,173.81,342.73,24.046,5.643
3125.4,1.2719e+08,538.85,2.9793e+07,2.0176e+05,284.6,1.3586e+10,65330,1.0617e+15,1.8984e+07,2.1312e+08,7.8673e+09,246.59,475.45,28.522,4.5104
3107.1,1.332e+08,839.19,5.7336e+07,2.6627e+05,308.33,1.8933e+10,74828,1.5518e+15,2.1548e+07,6.3033e+07,1.493e+10,269.74,506.61,30.386,4.3486
